/usr/lib/jvm/default-jvm/bin/java -Didea.launcher.port=7549 -Didea.launcher.bin.path=/home/john/idea-IU-95.66/bin -Dfile.encoding=UTF-8 -classpath /usr/lib/jvm/jdk1.6.0_21/jre/lib/javaws.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/jce.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/plugin.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/alt-rt.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/deploy.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/jsse.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/rt.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/charsets.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/management-agent.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/resources.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/sunpkcs11.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/sunjce_provider.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/dnsns.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/localedata.jar:/home/john/projects/TradeMaximizer-1.3a/out/production/TradeMaximizer-1.3a:/home/john/idea-IU-95.66/lib/idea_rt.jar com.intellij.rt.execution.application.AppMain TradeMaximizer input6.txt
TradeMaximizer Version 1.3.Friendless
Options: SCALED-PRIORITIES ALLOW-DUMMIES REQUIRE-COLONS REQUIRE-USERNAMES GEEKLIST=61984 CODE-DIGITS=3 CODE-LETTERS=5

Retrieving http://boardgamegeek.com/xmlapi/geeklist/61984?comments=1
User M_o_O is not in the geeklist but has submitted wants.

srand exceeded spending limit by 170
Phil81 exceeded spending limit by 130
srand exceeded spending limit by 120
Phil81 exceeded spending limit by 80
srand exceeded spending limit by 70
Damhsa_Roisin exceeded spending limit by 60
srand exceeded spending limit by 35
Phil81 exceeded spending limit by 25
M_o_O exceeded spending limit by 15
spectre2661 exceeded spending limit by 15
Damhsa_Roisin exceeded spending limit by 10
Duke Leto exceeded spending limit by 12
TRADE LOOPS (446 total trades):

140-ALHAM from some_guy        receives 547-STARC from ausminstrel
187-CUUBA from Hida Mann       receives 170-BLACK from Duke Leto
170-BLACK from Duke Leto       receives $20 from srand
$20 from srand                 receives 592-LASTR from djlg
592-LASTR from djlg            receives 466-AOSJP from gmcnish
466-AOSJP from gmcnish         receives $25 from Phil81
$25 from Phil81                receives 122-MARVE from GeneSteeler
122-MARVE from GeneSteeler     receives 018-CAUCA from petegs
018-CAUCA from petegs          receives 113-ROMUL from prd1982
113-ROMUL from prd1982         receives 248-TIDEI from ateh
248-TIDEI from ateh            receives 501-BATTL from Tyndal
501-BATTL from Tyndal          receives 270-MEM44 from Duke Leto
270-MEM44 from Duke Leto       receives $50 from MrBaggy
$50 from MrBaggy               receives 624-DUELI from ausminstrel
624-DUELI from ausminstrel     receives 616-WORLD from nnf1
616-WORLD from nnf1            receives $55 from anomander64
$55 from anomander64           receives 180-ADVEN from Duke Leto
180-ADVEN from Duke Leto       receives $70 from Hida Mann
$70 from Hida Mann             receives 474-TYCOO from johnclark
474-TYCOO from johnclark       receives 276-HAMBU from Scholle
276-HAMBU from Scholle         receives 100-CCEUR from da pyrate
100-CCEUR from da pyrate       receives 286-CONFL from tiggers
286-CONFL from tiggers         receives 236-GOANA from sysyphus
236-GOANA from sysyphus        receives 395-ALIEN from Tezza
395-ALIEN from Tezza           receives 643-TWILI from Duke Leto
643-TWILI from Duke Leto       receives 249-SEREN from snog
249-SEREN from snog            receives 421-ROMMY from shawn_low
421-ROMMY from shawn_low       receives 256-CLASH from snog
256-CLASH from snog            receives 564-BBLUE from djlg
564-BBLUE from djlg            receives $45 from Tezza
$45 from Tezza                 receives 533-LOYAN from ausminstrel
533-LOYAN from ausminstrel     receives 399-FORMD from FinalAttack
399-FORMD from FinalAttack     receives 542-MIDDL from ausminstrel
542-MIDDL from ausminstrel     receives 060-PANZA from ChrisPayne
060-PANZA from ChrisPayne      receives 491-PRESI from Tyndal
491-PRESI from Tyndal          receives 014-ARKHA from Thiessi
014-ARKHA from Thiessi         receives 406-GHOST from gmcnish
406-GHOST from gmcnish         receives 667-DAYAN from cyberkev63
667-DAYAN from cyberkev63      receives $65 from Lucky Phil
$65 from Lucky Phil            receives 557-QUEBE from djlg
557-QUEBE from djlg            receives $90 from Kinosness
$90 from Kinosness             receives 037-DUNEY from Dr Corey
037-DUNEY from Dr Corey        receives 303-BSGSG from some_guy
303-BSGSG from some_guy        receives 271-SHOGU from MrBaggy
271-SHOGU from MrBaggy         receives 519-ADAST from fFish
519-ADAST from fFish           receives 338-CHINA from Neil Thomson
338-CHINA from Neil Thomson    receives 432-PROPH from Kinosness
432-PROPH from Kinosness       receives 312-CIRCU from Dr Corey
312-CIRCU from Dr Corey        receives 176-ALERT from Duke Leto
176-ALERT from Duke Leto       receives $25 from Moose_Head
$25 from Moose_Head            receives 357-THURN from batcut
357-THURN from batcut          receives $30 from fFish
$30 from fFish                 receives 612-PIRAT from nnf1
612-PIRAT from nnf1            receives 311-APPLZ from Paul65
311-APPLZ from Paul65          receives 319-INCAN from grosse_au
319-INCAN from grosse_au       receives 239-LOTRC from sysyphus
239-LOTRC from sysyphus        receives $30 from hxbx
$30 from hxbx                  receives 522-LORDO from fFish
522-LORDO from fFish           receives 086-WINDS from wilderness
086-WINDS from wilderness      receives 324-MOTAB from Neil Thomson
324-MOTAB from Neil Thomson    receives 345-LOSBA from Mark_Owen_Reich
345-LOSBA from Mark_Owen_Reich receives $25 from ausminstrel
$25 from ausminstrel           receives 192-DIPLO from Hida Mann
192-DIPLO from Hida Mann       receives 509-LIFEE from Phil81
509-LIFEE from Phil81          receives 096-LANGF from wilderness
096-LANGF from wilderness      receives 105-MONTE from da pyrate
105-MONTE from da pyrate       receives 595-EDELS from djlg
595-EDELS from djlg            receives $30 from Lucky Phil
$30 from Lucky Phil            receives 227-TEMPU from prd1982
227-TEMPU from prd1982         receives 537-CADWA from ausminstrel
537-CADWA from ausminstrel     receives 091-EKETO from wilderness
091-EKETO from wilderness      receives 572-CHICA from PBrennan
572-CHICA from PBrennan        receives 629-ASCEN from Damhsa_Roisin
629-ASCEN from Damhsa_Roisin   receives 518-ENDEA from fFish
518-ENDEA from fFish           receives 527-ASCEN from freelunch
527-ASCEN from freelunch       receives 295-DRAGO from tiggers
295-DRAGO from tiggers         receives 237-MOTAB from sysyphus
237-MOTAB from sysyphus        receives $35 from Phil81
$35 from Phil81                receives 272-ATTIK from sysyphus
272-ATTIK from sysyphus        receives 141-CAYLU from some_guy
141-CAYLU from some_guy        receives 620-KELLA from mr_lunch
620-KELLA from mr_lunch        receives 111-LOSTC from hoostus
111-LOSTC from hoostus         receives 128-CLOSE from wilderness
128-CLOSE from wilderness      receives 125-BLUEV from dlow
125-BLUEV from dlow            receives $30 from Aneirin
$30 from Aneirin               receives 196-BLCUP from Mikey
196-BLCUP from Mikey           receives $40 from srand
$40 from srand                 receives 318-SPETE from damnyouhussies
318-SPETE from damnyouhussies  receives 216-BLUEM from Lucky Phil
216-BLUEM from Lucky Phil      receives 636-PRIMO from Friendless
636-PRIMO from Friendless      receives 167-FUNNY from Duke Leto
167-FUNNY from Duke Leto       receives $25 from Hida Mann
$25 from Hida Mann             receives 232-TRIAS from Mikey
232-TRIAS from Mikey           receives 504-WILDL from Tyndal
504-WILDL from Tyndal          receives $40 from ateh
$40 from ateh                  receives 400-PUERT from MrBaggy
400-PUERT from MrBaggy         receives 343-HAVAN from Mark_Owen_Reich
343-HAVAN from Mark_Owen_Reich receives $60 from anomander64
$60 from anomander64           receives 649-STREE from djlg
649-STREE from djlg            receives $30 from Lucky Phil
$30 from Lucky Phil            receives 106-NUMBA from da pyrate
106-NUMBA from da pyrate       receives 600-DUNGT from nnf1
600-DUNGT from nnf1            receives $35 from Friendless
$35 from Friendless            receives 098-ZOOLO from da pyrate
098-ZOOLO from da pyrate       receives 625-FREYA from ausminstrel
625-FREYA from ausminstrel     receives 327-FLORE from Ykikamucow
327-FLORE from Ykikamucow      receives 503-LEONA from Tyndal
503-LEONA from Tyndal          receives $30 from Ozludo
$30 from Ozludo                receives 530-SEVEN from ausminstrel
530-SEVEN from ausminstrel     receives 024-VCTRY from petegs
024-VCTRY from petegs          receives 134-DARKE from GeminiWeb
134-DARKE from GeminiWeb       receives $50 from Phil81
$50 from Phil81                receives 488-LOWEN from otaku
488-LOWEN from otaku           receives 069-FORBI from Critical Mass
069-FORBI from Critical Mass   receives 499-4SALE from Tyndal
499-4SALE from Tyndal          receives 193-TBGGG from Hida Mann
193-TBGGG from Hida Mann       receives 549-TEMPU from ausminstrel
549-TEMPU from ausminstrel     receives 259-LLENA from ianwright
259-LLENA from ianwright       receives 508-FLICO from Phil81
508-FLICO from Phil81          receives 467-SPIEL from gmcnish
467-SPIEL from gmcnish         receives $10 from Player_1
$10 from Player_1              receives 182-EXPAN from Hida Mann
182-EXPAN from Hida Mann       receives $10 from sbszine
$10 from sbszine               receives 184-EXPAN from Hida Mann
184-EXPAN from Hida Mann       receives $10 from mr_lunch
$10 from mr_lunch              receives 516-SWCUR from Phil81
516-SWCUR from Phil81          receives $15 from mr_lunch
$15 from mr_lunch              receives 541-HEROS from ausminstrel
541-HEROS from ausminstrel     receives 253-OLTRE from snog
253-OLTRE from snog            receives 298-MAHAR from tiggers
298-MAHAR from tiggers         receives 405-SYLLA from wilderness
405-SYLLA from wilderness      receives 359-ALERT from batcut
359-ALERT from batcut          receives $60 from hxbx
$60 from hxbx                  receives 305-MAGNU from Paul65
305-MAGNU from Paul65          receives 377-SPETE from Player_1
377-SPETE from Player_1        receives 364-ENTBG from Thiessi
364-ENTBG from Thiessi         receives 168-DOMIN from Duke Leto
168-DOMIN from Duke Leto       receives 070-NEXUS from ChrisPayne
070-NEXUS from ChrisPayne      receives 094-MIRON from wilderness
094-MIRON from wilderness      receives 229-4PEPL from petegs
229-4PEPL from petegs          receives 659-AGONY from shawn_low
659-AGONY from shawn_low       receives 302-SMALL from Paul65
302-SMALL from Paul65          receives 221-FRESC from chengr05
221-FRESC from chengr05        receives 374-SEREN from Ozludo
374-SEREN from Ozludo          receives 157-PORTO from earthboot
157-PORTO from earthboot       receives 362-CONFR from Thiessi
362-CONFR from Thiessi         receives 123-GUMBA from GeneSteeler
123-GUMBA from GeneSteeler     receives 059-BISMK from ChrisPayne
059-BISMK from ChrisPayne      receives 571-MYSTE from djlg
571-MYSTE from djlg            receives $50 from Friendless
$50 from Friendless            receives 131-MARKL from Mikey
131-MARKL from Mikey           receives 029-CHAOS from srand
029-CHAOS from srand           receives 502-GENOA from Tyndal
502-GENOA from Tyndal          receives 213-NUNSS from Nights
213-NUNSS from Nights          receives 044-DICET from Phil81
044-DICET from Phil81          receives 366-ROBOT from Ozludo
366-ROBOT from Ozludo          receives $30 from Phil81
$30 from Phil81                receives 386-HACIE from regor
386-HACIE from regor           receives $50 from Kinosness
$50 from Kinosness             receives 413-SHERL from Hida Mann
413-SHERL from Hida Mann       receives 623-BUSHI from ausminstrel
623-BUSHI from ausminstrel     receives 258-HEROS from FinalAttack
258-HEROS from FinalAttack     receives 381-SHUNT from Player_1
381-SHUNT from Player_1        receives 531-ADAST from ausminstrel
531-ADAST from ausminstrel     receives 001-CONFL from Friendless
001-CONFL from Friendless      receives 118-PRUSS from petegs
118-PRUSS from petegs          receives 257-PANDE from spectre2661
257-PANDE from spectre2661     receives 335-OASIS from Neil Thomson
335-OASIS from Neil Thomson    receives 586-TREEF from PBrennan
586-TREEF from PBrennan        receives 132-TYPHO from wilderness
132-TYPHO from wilderness      receives 483-LIFEB from anomander64
483-LIFEB from anomander64     receives 084-CAMEL from wilderness
084-CAMEL from wilderness      receives 088-LONDO from aaronseeber
088-LONDO from aaronseeber     receives 437-VOLLD from shawn_low
437-VOLLD from shawn_low       receives 121-LONDO from GeneSteeler
121-LONDO from GeneSteeler     receives 097-EISEN from wilderness
097-EISEN from wilderness      receives 480-ASLSK from vanadamme
480-ASLSK from vanadamme       receives 410-GHEOS from gmcnish
410-GHEOS from gmcnish         receives 240-CLOD9 from sysyphus
240-CLOD9 from sysyphus        receives 412-KAHUN from gmcnish
412-KAHUN from gmcnish         receives $20 from srand
$20 from srand                 receives 369-DEADL from Hida Mann
369-DEADL from Hida Mann       receives 284-CARCA from Mariana
284-CARCA from Mariana         receives 331-SHADO from Neil Thomson
331-SHADO from Neil Thomson    receives 346-BUYWO from Mark_Owen_Reich
346-BUYWO from Mark_Owen_Reich receives $30 from srand
$30 from srand                 receives 250-LOUIS from ateh
250-LOUIS from ateh            receives 384-FUNNY from regor
384-FUNNY from regor           receives 473-RUMMY from johnclark
473-RUMMY from johnclark       receives 251-ANGEL from ateh
251-ANGEL from ateh            receives 387-DARJE from regor
387-DARJE from regor           receives $40 from srand
$40 from srand                 receives 650-CASTL from hxbx
650-CASTL from hxbx            receives $40 from srand
$40 from srand                 receives 611-SANMA from djlg
611-SANMA from djlg            receives $50 from M_o_O
$50 from M_o_O                 receives 403-CAPEH from prd1982
403-CAPEH from prd1982         receives 267-ACQUI from cyberkev63
267-ACQUI from cyberkev63      receives $100 from Kinosness
$100 from Kinosness            receives 642-CIVIL from Duke Leto
642-CIVIL from Duke Leto       receives $90 from Dr Corey
$90 from Dr Corey              receives 072-ROTHX from Friendless
072-ROTHX from Friendless      receives 393-OLTRE from regor
393-OLTRE from regor           receives $55 from Critical Mass
$55 from Critical Mass         receives 651-PCOVE from shawn_low
651-PCOVE from shawn_low       receives 277-NEULA from Scholle
277-NEULA from Scholle         receives 546-SHOGU from ausminstrel
546-SHOGU from ausminstrel     receives 430-FIRST from shawn_low
430-FIRST from shawn_low       receives 334-ATILA from Neil Thomson
334-ATILA from Neil Thomson    receives 610-DUCKG from nnf1
610-DUCKG from nnf1            receives $20 from spectre2661
$20 from spectre2661           receives 080-STRAD from Friendless
080-STRAD from Friendless      receives $20 from srand
$20 from srand                 receives 590-TRIAS from PBrennan
590-TRIAS from PBrennan        receives 064-VANIS from Critical Mass
064-VANIS from Critical Mass   receives 280-INKOG from Scholle
280-INKOG from Scholle         receives 532-ALADD from ausminstrel
532-ALADD from ausminstrel     receives 153-COSMI from some_guy
153-COSMI from some_guy        receives 172-BEOWU from Duke Leto
172-BEOWU from Duke Leto       receives $10 from tiggers
$10 from tiggers               receives 641-UNOXM from Duke Leto
641-UNOXM from Duke Leto       receives $20 from damnyouhussies
$20 from damnyouhussies        receives 367-BACK2 from Hida Mann
367-BACK2 from Hida Mann       receives 418-ARCAN from srand
418-ARCAN from srand           receives 465-PLUND from gmcnish
465-PLUND from gmcnish         receives 591-KIDSR from nnf1
591-KIDSR from nnf1            receives $20 from Damhsa_Roisin
$20 from Damhsa_Roisin         receives 622-TICKE from ausminstrel
622-TICKE from ausminstrel     receives 320-ODINS from Aneirin
320-ODINS from Aneirin         receives 045-PHOEN from Phil81
045-PHOEN from Phil81          receives $20 from Aneirin
$20 from Aneirin               receives 073-KEESD from Friendless
073-KEESD from Friendless      receives $20 from Phil81
$20 from Phil81                receives 235-ATONX from GeneSteeler
235-ATONX from GeneSteeler     receives 197-HEROC from Oiler
197-HEROC from Oiler           receives 092-ALEXA from wilderness
092-ALEXA from wilderness      receives 440-PGFAC from shawn_low
440-PGFAC from shawn_low       receives 566-AFRIC from djlg
566-AFRIC from djlg            receives $40 from Friendless
$40 from Friendless            receives 484-ELRIC from Kinosness
484-ELRIC from Kinosness       receives 301-CATAN from Paul65
301-CATAN from Paul65          receives 597-VASCO from PBrennan
597-VASCO from PBrennan        receives 555-AGEOF from djlg
555-AGEOF from djlg            receives $70 from hxbx
$70 from hxbx                  receives 553-WORLD from snog
553-WORLD from snog            receives 416-HAVRE from 40thann
416-HAVRE from 40thann         receives 556-EASTF from djlg
556-EASTF from djlg            receives $70 from prd1982
$70 from prd1982               receives 401-WARLO from MrBaggy
401-WARLO from MrBaggy         receives 443-AGRIC from shawn_low
443-AGRIC from shawn_low       receives 634-HEREI from JoeMcLaughlin
634-HEREI from JoeMcLaughlin   receives 137-EMPIA from GeminiWeb
137-EMPIA from GeminiWeb       receives 264-IROND from sbszine
264-IROND from sbszine         receives 282-PITCH from Scholle
282-PITCH from Scholle         receives 510-WILDL from Phil81
510-WILDL from Phil81          receives 378-MAHAL from Player_1
378-MAHAL from Player_1        receives 360-WASAB from batcut
360-WASAB from batcut          receives $40 from Damhsa_Roisin
$40 from Damhsa_Roisin         receives 363-KELTI from Thiessi
363-KELTI from Thiessi         receives 350-PICKP from Mark_Owen_Reich
350-PICKP from Mark_Owen_Reich receives $20 from damnyouhussies
$20 from damnyouhussies        receives 598-DUNGT from nnf1
598-DUNGT from nnf1            receives $35 from cyberkev63
$35 from cyberkev63            receives 419-GROOG from Hida Mann
419-GROOG from Hida Mann       receives 456-SEVEN from hxbx
456-SEVEN from hxbx            receives 538-CHICA from ausminstrel
538-CHICA from ausminstrel     receives 299-YSNIK from tiggers
299-YSNIK from tiggers         receives 554-DVONN from djlg
554-DVONN from djlg            receives 107-RDICE from da pyrate
107-RDICE from da pyrate       receives 339-HTMFD from GeneSteeler
339-HTMFD from GeneSteeler     receives 076-BEANS from Friendless
076-BEANS from Friendless      receives $40 from Lucky Phil
$40 from Lucky Phil            receives 218-FINCA from chengr05
218-FINCA from chengr05        receives 568-WINGS from djlg
568-WINGS from djlg            receives $45 from Mariana
$45 from Mariana               receives 664-MEDIM from cyberkev63
664-MEDIM from cyberkev63      receives $45 from MrBaggy
$45 from MrBaggy               receives 391-CASHN from regor
391-CASHN from regor           receives 458-MYKER from hxbx
458-MYKER from hxbx            receives 093-WOWFA from wilderness
093-WOWFA from wilderness      receives 056-CITAD from fateswanderer
056-CITAD from fateswanderer   receives 561-PIZAR from djlg
561-PIZAR from djlg            receives $30 from Mikey
$30 from Mikey                 receives 039-DARJE from Phil81
039-DARJE from Phil81          receives 407-DELTA from gmcnish
407-DELTA from gmcnish         receives 015-BUZZY from Amnese
015-BUZZY from Amnese          receives 140-ALHAM from some_guy

142-CARDS from some_guy        receives 569-TORRE from djlg
569-TORRE from djlg            receives $35 from Ozludo
$35 from Ozludo                receives 291-HOITY from tiggers
291-HOITY from tiggers         receives 670-RARAR from prd1982
670-RARAR from prd1982         receives $30 from mr_lunch
$30 from mr_lunch              receives 313-CLIPZ from MrBaggy
313-CLIPZ from MrBaggy         receives 026-RATTY from srand
026-RATTY from srand           receives 552-COSMI from mr_lunch
552-COSMI from mr_lunch        receives 656-STRAD from hxbx
656-STRAD from hxbx            receives 361-DURCH from Thiessi
361-DURCH from Thiessi         receives 329-TWIST from Neil Thomson
329-TWIST from Neil Thomson    receives 317-ARCAN from damnyouhussies
317-ARCAN from damnyouhussies  receives 053-TRIAS from fateswanderer
053-TRIAS from fateswanderer   receives 243-NEXUS from batcut
243-NEXUS from batcut          receives $30 from Hida Mann
$30 from Hida Mann             receives 135-THORH from GeminiWeb
135-THORH from GeminiWeb       receives 341-INTRI from Mark_Owen_Reich
341-INTRI from Mark_Owen_Reich receives 027-LEMMY from Thiessi
027-LEMMY from Thiessi         receives 593-WAROF from PBrennan
593-WAROF from PBrennan        receives 010-ANDRO from revgiblet
010-ANDRO from revgiblet       receives 332-RUNEB from Ykikamucow
332-RUNEB from Ykikamucow      receives 528-HEROE from freelunch
528-HEROE from freelunch       receives 576-DRACU from PBrennan
576-DRACU from PBrennan        receives 512-SUMMO from Phil81
512-SUMMO from Phil81          receives 654-BABEL from hxbx
654-BABEL from hxbx            receives 148-MONST from some_guy
148-MONST from some_guy        receives 429-ENTBG from Kinosness
429-ENTBG from Kinosness       receives 652-WIZWA from shawn_low
652-WIZWA from shawn_low       receives 054-WESTE from petegs
054-WESTE from petegs          receives 117-INCUR from chengr05
117-INCUR from chengr05        receives 214-NEHEX from Lucky Phil
214-NEHEX from Lucky Phil      receives 526-DUNGE from freelunch
526-DUNGE from freelunch       receives 626-KEYTH from ausminstrel
626-KEYTH from ausminstrel     receives 479-PANIC from vanadamme
479-PANIC from vanadamme       receives 426-WARRI from Kinosness
426-WARRI from Kinosness       receives 394-DOOMZ from petegs
394-DOOMZ from petegs          receives 422-TALI2 from shawn_low
422-TALI2 from shawn_low       receives 358-IACTA from batcut
358-IACTA from batcut          receives $35 from tiggers
$35 from tiggers               receives 521-KINGS from fFish
521-KINGS from fFish           receives 004-ALIEN from anomander64
004-ALIEN from anomander64     receives $60 from JoeMcLaughlin
$60 from JoeMcLaughlin         receives 550-FINES from ausminstrel
